
> app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.64:3000

✓ Starting...
Creating turbopack project { dir: '/Users/danyl/Desktop/Nucleus/Safe Pulse/app', testMode: true }
 GET /courses/athlete-code/learn 200 in 19ms (compile: 4ms, render: 15ms)
 GET /courses/athlete-code 200 in 19ms (compile: 6ms, render: 13ms)
 GET /courses/athlete-code/learn 200 in 15ms (compile: 3ms, render: 12ms)
 GET /courses/athlete-code 200 in 23ms (compile: 9ms, render: 14ms)
 GET /courses/athlete-code/learn 200 in 19ms (compile: 5ms, render: 14ms)
 GET /admin 200 in 56ms (compile: 5ms, render: 51ms)
 GET /admin/courses 200 in 28ms (compile: 3ms, render: 25ms)
 GET /courses/athlete-code/learn 200 in 399ms (compile: 244ms, render: 155ms)
 GET /courses/athlete-code/learn 200 in 323ms (compile: 126ms, render: 198ms)
✓ Compiled in 10ms
 GET /courses/athlete-code 200 in 45ms (compile: 15ms, render: 30ms)
 GET /courses/athlete-code/learn 200 in 21ms (compile: 5ms, render: 16ms)
✓ Compiled in 280ms
 GET /admin/courses 200 in 445ms (compile: 134ms, render: 311ms)
 GET /admin 200 in 460ms (compile: 222ms, render: 237ms)
 GET /courses/athlete-code/learn 200 in 444ms (compile: 334ms, render: 109ms)
 GET /admin/courses 200 in 74ms (compile: 3ms, render: 71ms)
 GET /admin 200 in 54ms (compile: 3ms, render: 52ms)
✓ Compiled in 0ms
 GET /courses/athlete-code/learn 200 in 173ms (compile: 3ms, render: 171ms)
 GET /admin/courses 200 in 175ms (compile: 4ms, render: 171ms)
 GET /admin 200 in 175ms (compile: 24ms, render: 152ms)
 GET /admin/courses 200 in 141ms (compile: 18ms, render: 123ms)
 GET /admin 200 in 159ms (compile: 83ms, render: 75ms)
 GET /courses/athlete-code/learn 200 in 186ms (compile: 62ms, render: 124ms)
 GET /admin/courses 200 in 120ms (compile: 2ms, render: 118ms)
 GET /admin 200 in 138ms (compile: 4ms, render: 135ms)
 GET /courses/athlete-code/learn 200 in 141ms (compile: 3ms, render: 138ms)
 GET /admin/courses 200 in 117ms (compile: 3ms, render: 114ms)
 GET /admin 200 in 117ms (compile: 23ms, render: 94ms)
 GET /admin/courses 200 in 119ms (compile: 27ms, render: 92ms)
 GET /courses/athlete-code/learn 200 in 145ms (compile: 7ms, render: 138ms)
 GET /admin 200 in 143ms (compile: 2ms, render: 141ms)
 GET /admin/courses 200 in 117ms (compile: 3ms, render: 114ms)
 GET /admin 200 in 117ms (compile: 22ms, render: 95ms)
 GET /courses/athlete-code/learn 200 in 145ms (compile: 5ms, render: 139ms)
 GET /admin/courses 200 in 119ms (compile: 3ms, render: 116ms)
 GET /admin 200 in 99ms (compile: 2ms, render: 96ms)
 GET /admin/courses 200 in 126ms (compile: 24ms, render: 102ms)
 GET /admin 200 in 126ms (compile: 48ms, render: 78ms)
 GET /courses/athlete-code/learn 200 in 130ms (compile: 3ms, render: 127ms)
 GET /admin/courses 200 in 95ms (compile: 2ms, render: 93ms)
 GET /admin 200 in 81ms (compile: 3ms, render: 78ms)
 GET /courses/athlete-code/learn 200 in 81ms (compile: 17ms, render: 64ms)
 GET /admin/courses 200 in 135ms (compile: 3ms, render: 132ms)
 GET /admin 200 in 136ms (compile: 20ms, render: 116ms)
 GET /courses/athlete-code/learn 200 in 142ms (compile: 11ms, render: 131ms)
 GET /admin/courses 200 in 110ms (compile: 3ms, render: 107ms)
 GET /admin 200 in 110ms (compile: 17ms, render: 93ms)
 GET /courses/athlete-code/learn 200 in 117ms (compile: 5ms, render: 112ms)
 GET /admin/courses 200 in 127ms (compile: 2ms, render: 124ms)
 GET /admin 200 in 107ms (compile: 2ms, render: 105ms)
 GET /admin/courses 200 in 103ms (compile: 3ms, render: 99ms)
 GET /admin 200 in 104ms (compile: 22ms, render: 82ms)
 GET /courses/athlete-code/learn 200 in 113ms (compile: 3ms, render: 111ms)
 GET /admin/courses 200 in 111ms (compile: 3ms, render: 108ms)
 GET /admin 200 in 111ms (compile: 2ms, render: 109ms)
 GET /courses/athlete-code/learn 200 in 132ms (compile: 3ms, render: 129ms)
 GET /admin/courses 200 in 110ms (compile: 2ms, render: 108ms)
 GET /admin 200 in 111ms (compile: 27ms, render: 84ms)
 GET /admin/courses 200 in 120ms (compile: 3ms, render: 117ms)
 GET /courses/athlete-code/learn 200 in 122ms (compile: 5ms, render: 117ms)
 GET /admin 200 in 101ms (compile: 2ms, render: 99ms)
 GET /admin/courses 200 in 105ms (compile: 3ms, render: 102ms)
 GET /admin 200 in 109ms (compile: 3ms, render: 105ms)
 GET /courses/athlete-code/learn 200 in 129ms (compile: 19ms, render: 110ms)
 GET /admin/courses 200 in 106ms (compile: 1869µs, render: 104ms)
 GET /admin 200 in 105ms (compile: 2ms, render: 103ms)
 GET /courses/athlete-code/learn 200 in 121ms (compile: 3ms, render: 118ms)
 GET /admin/courses 200 in 102ms (compile: 3ms, render: 100ms)
 GET /admin 200 in 101ms (compile: 3ms, render: 98ms)
 GET /admin/courses 200 in 103ms (compile: 3ms, render: 100ms)
 GET /courses/athlete-code/learn 200 in 112ms (compile: 3ms, render: 109ms)
 GET /admin 200 in 90ms (compile: 2ms, render: 87ms)
 GET /admin/courses 200 in 111ms (compile: 1752µs, render: 109ms)
 GET /admin 200 in 122ms (compile: 3ms, render: 120ms)
 GET /courses/athlete-code/learn 200 in 124ms (compile: 22ms, render: 102ms)
 GET /admin/courses 200 in 92ms (compile: 2ms, render: 90ms)
 GET /admin 200 in 76ms (compile: 2ms, render: 74ms)
 GET /courses/athlete-code/learn 200 in 110ms (compile: 2ms, render: 108ms)
 GET /admin/courses 200 in 95ms (compile: 1963µs, render: 93ms)
 GET /admin 200 in 108ms (compile: 2ms, render: 106ms)
 GET /admin/courses 200 in 129ms (compile: 3ms, render: 126ms)
 GET /courses/athlete-code/learn 200 in 112ms (compile: 5ms, render: 108ms)
 GET /admin 200 in 90ms (compile: 1860µs, render: 89ms)
 GET /admin/courses 200 in 110ms (compile: 2ms, render: 108ms)
 GET /courses/athlete-code/learn 200 in 120ms (compile: 3ms, render: 116ms)
 GET /admin 200 in 99ms (compile: 1811µs, render: 97ms)
 GET /admin/courses 200 in 100ms (compile: 2ms, render: 98ms)
 GET /admin 200 in 101ms (compile: 2ms, render: 99ms)
 GET /admin/courses 200 in 103ms (compile: 2ms, render: 101ms)
 GET /courses/athlete-code/learn 200 in 124ms (compile: 2ms, render: 122ms)
 GET /admin 200 in 86ms (compile: 3ms, render: 83ms)
 GET /courses/athlete-code/learn 200 in 88ms (compile: 1891µs, render: 86ms)
 GET /admin/courses 200 in 68ms (compile: 3ms, render: 65ms)
 GET /admin 200 in 50ms (compile: 2ms, render: 47ms)
 GET /courses/athlete-code/learn 200 in 78ms (compile: 2ms, render: 76ms)
 GET /courses/athlete-code/learn 200 in 79ms (compile: 5ms, render: 74ms)
 GET /courses/athlete-code/learn 200 in 53ms (compile: 3ms, render: 50ms)
 GET /courses/athlete-code/learn 200 in 52ms (compile: 2ms, render: 49ms)
 GET /courses/athlete-code/learn 200 in 70ms (compile: 3ms, render: 67ms)
 GET /courses/athlete-code/learn 200 in 48ms (compile: 4ms, render: 45ms)
 GET /courses/athlete-code/learn 200 in 58ms (compile: 3ms, render: 55ms)
 GET /courses/athlete-code/learn 200 in 34ms (compile: 5ms, render: 29ms)
✓ Compiled in 56ms
 GET /courses/athlete-code/learn 200 in 265ms (compile: 110ms, render: 156ms)
 GET /courses/athlete-code/learn 200 in 81ms (compile: 6ms, render: 75ms)
 GET /courses/athlete-code 200 in 90ms (compile: 59ms, render: 31ms)
 GET /courses/athlete-code/learn 200 in 17ms (compile: 4ms, render: 13ms)
 GET /lessons/athlete-code/learn 200 in 1751ms (compile: 1659ms, render: 92ms)
 GET /courses/athlete-code/learn 200 in 53ms (compile: 6ms, render: 47ms)
 GET /courses/athlete-code 200 in 22ms (compile: 5ms, render: 17ms)
 GET /courses/athlete-code/learn 200 in 16ms (compile: 4ms, render: 12ms)
 GET /courses/athlete-code 200 in 23ms (compile: 9ms, render: 14ms)
 GET /courses/athlete-code/learn 200 in 40ms (compile: 11ms, render: 28ms)
 GET /courses/athlete-code/learn 200 in 24ms (compile: 5ms, render: 20ms)
 GET /courses/athlete-code 200 in 42ms (compile: 14ms, render: 28ms)
 GET /courses/athlete-code/learn 200 in 21ms (compile: 5ms, render: 16ms)
 GET /courses/athlete-code/learn 200 in 19ms (compile: 5ms, render: 15ms)
 GET /courses/athlete-code 200 in 42ms (compile: 12ms, render: 30ms)
 GET /courses/athlete-code 200 in 43ms (compile: 17ms, render: 26ms)
 GET /admin/courses 200 in 253ms (compile: 8ms, render: 245ms)
 GET /admin 200 in 216ms (compile: 30ms, render: 186ms)
 GET /courses/athlete-code 200 in 221ms (compile: 9ms, render: 212ms)
 GET /courses/athlete-code/learn 200 in 220ms (compile: 68ms, render: 152ms)
 GET /admin/courses 200 in 121ms (compile: 42ms, render: 78ms)
 GET /lessons/athlete-code/learn 200 in 146ms (compile: 12ms, render: 134ms)
 GET /admin 200 in 152ms (compile: 5ms, render: 147ms)
 GET /admin/courses 200 in 108ms (compile: 5ms, render: 103ms)
 GET /courses/athlete-code 200 in 132ms (compile: 3ms, render: 128ms)
 GET /admin 200 in 109ms (compile: 31ms, render: 78ms)
 GET /courses/athlete-code/learn 200 in 129ms (compile: 26ms, render: 103ms)
 GET /lessons/athlete-code/learn 200 in 106ms (compile: 27ms, render: 79ms)
 GET /admin/courses 200 in 160ms (compile: 3ms, render: 157ms)
 GET /admin 200 in 161ms (compile: 26ms, render: 135ms)
 GET /courses/athlete-code 200 in 164ms (compile: 51ms, render: 113ms)
 GET /admin/courses 200 in 111ms (compile: 7ms, render: 104ms)
 GET /courses/athlete-code/learn 200 in 135ms (compile: 31ms, render: 104ms)
 GET /lessons/athlete-code/learn 200 in 109ms (compile: 6ms, render: 104ms)
 GET /admin 200 in 157ms (compile: 3ms, render: 153ms)
 GET /admin/courses 200 in 134ms (compile: 3ms, render: 132ms)
 GET /courses/athlete-code 200 in 134ms (compile: 7ms, render: 127ms)
 GET /admin 200 in 126ms (compile: 4ms, render: 123ms)
 GET /courses/athlete-code/learn 200 in 146ms (compile: 21ms, render: 125ms)
 GET /lessons/athlete-code/learn 200 in 148ms (compile: 44ms, render: 103ms)
 GET /admin/courses 200 in 143ms (compile: 1986µs, render: 141ms)
 GET /admin 200 in 102ms (compile: 3ms, render: 99ms)
 GET /courses/athlete-code 200 in 124ms (compile: 3ms, render: 121ms)
 GET /admin/courses 200 in 142ms (compile: 4ms, render: 138ms)
 GET /courses/athlete-code/learn 200 in 124ms (compile: 3ms, render: 121ms)
 GET /lessons/athlete-code/learn 200 in 124ms (compile: 26ms, render: 98ms)
 GET /courses/athlete-code 200 in 123ms (compile: 4ms, render: 119ms)
 GET /admin 200 in 124ms (compile: 3ms, render: 121ms)
 GET /admin/courses 200 in 124ms (compile: 20ms, render: 104ms)
 GET /courses/athlete-code/learn 200 in 149ms (compile: 6ms, render: 143ms)
 GET /lessons/athlete-code/learn 200 in 130ms (compile: 5ms, render: 125ms)
 GET /courses/athlete-code 200 in 130ms (compile: 28ms, render: 103ms)
 GET /admin 200 in 82ms (compile: 4ms, render: 78ms)
 GET /admin/courses 200 in 56ms (compile: 5ms, render: 51ms)
 GET /courses/athlete-code/learn 200 in 123ms (compile: 2ms, render: 121ms)
 GET /admin 200 in 140ms (compile: 5ms, render: 135ms)
 GET /admin/courses 200 in 100ms (compile: 4ms, render: 96ms)
 GET /lessons/athlete-code/learn 200 in 145ms (compile: 22ms, render: 123ms)
 GET /courses/athlete-code 200 in 83ms (compile: 3ms, render: 80ms)
 GET /courses/athlete-code/learn 200 in 116ms (compile: 4ms, render: 112ms)
 GET /admin 200 in 90ms (compile: 1614µs, render: 88ms)
 GET /admin/courses 200 in 154ms (compile: 6ms, render: 149ms)
 GET /lessons/athlete-code/learn 200 in 155ms (compile: 29ms, render: 126ms)
 GET /admin 200 in 98ms (compile: 24ms, render: 74ms)
 GET /admin/courses 200 in 86ms (compile: 3ms, render: 83ms)
 GET /courses/athlete-code 200 in 153ms (compile: 3ms, render: 150ms)
 GET /courses/athlete-code/learn 200 in 114ms (compile: 23ms, render: 91ms)
 GET /lessons/athlete-code/learn 200 in 154ms (compile: 6ms, render: 148ms)
 GET /admin 200 in 128ms (compile: 28ms, render: 100ms)
 GET /courses/athlete-code 200 in 132ms (compile: 6ms, render: 126ms)
 GET /admin/courses 200 in 89ms (compile: 1714µs, render: 88ms)
 GET /courses/athlete-code/learn 200 in 139ms (compile: 27ms, render: 111ms)
 GET /lessons/athlete-code/learn 200 in 140ms (compile: 4ms, render: 137ms)
 GET /admin 200 in 149ms (compile: 7ms, render: 141ms)
 GET /admin/courses 200 in 147ms (compile: 23ms, render: 123ms)
 GET /courses/athlete-code 200 in 130ms (compile: 31ms, render: 99ms)
 GET /lessons/athlete-code/learn 200 in 97ms (compile: 2ms, render: 94ms)
 GET /admin 200 in 79ms (compile: 3ms, render: 76ms)
 GET /courses/athlete-code/learn 200 in 114ms (compile: 4ms, render: 111ms)
 GET /admin/courses 200 in 130ms (compile: 4ms, render: 125ms)
 GET /courses/athlete-code 200 in 111ms (compile: 4ms, render: 106ms)
 GET /admin 200 in 113ms (compile: 3ms, render: 110ms)
 GET /lessons/athlete-code/learn 200 in 115ms (compile: 19ms, render: 96ms)
 GET /courses/athlete-code/learn 200 in 106ms (compile: 4ms, render: 102ms)
 GET /admin/courses 200 in 86ms (compile: 2ms, render: 84ms)
 GET /courses/athlete-code 200 in 129ms (compile: 6ms, render: 123ms)
 GET /admin 200 in 126ms (compile: 4ms, render: 122ms)
 GET /admin/courses 200 in 107ms (compile: 2ms, render: 105ms)
 GET /lessons/athlete-code/learn 200 in 149ms (compile: 5ms, render: 144ms)
 GET /courses/athlete-code/learn 200 in 126ms (compile: 21ms, render: 105ms)
 GET /courses/athlete-code 200 in 127ms (compile: 6ms, render: 122ms)
 GET /admin 200 in 157ms (compile: 4ms, render: 153ms)
 GET /lessons/athlete-code/learn 200 in 144ms (compile: 3ms, render: 140ms)
 GET /admin/courses 200 in 149ms (compile: 4ms, render: 145ms)
 GET /courses/athlete-code/learn 200 in 130ms (compile: 6ms, render: 124ms)
 GET /admin 200 in 71ms (compile: 4ms, render: 67ms)
 GET /courses/athlete-code 200 in 151ms (compile: 37ms, render: 114ms)
 GET /lessons/athlete-code/learn 200 in 140ms (compile: 7ms, render: 133ms)
 GET /admin/courses 200 in 116ms (compile: 4ms, render: 112ms)
 GET /courses/athlete-code/learn 200 in 139ms (compile: 6ms, render: 133ms)
 GET /admin 200 in 115ms (compile: 3ms, render: 112ms)
 GET /courses/athlete-code 200 in 117ms (compile: 4ms, render: 113ms)
 GET /lessons/athlete-code/learn 200 in 98ms (compile: 2ms, render: 95ms)
 GET /admin/courses 200 in 77ms (compile: 3ms, render: 74ms)
 GET /courses/athlete-code/learn 200 in 127ms (compile: 3ms, render: 124ms)
 GET /admin 200 in 124ms (compile: 3ms, render: 121ms)
 GET /courses/athlete-code 200 in 118ms (compile: 7ms, render: 110ms)
 GET /admin/courses 200 in 108ms (compile: 4ms, render: 105ms)
 GET /lessons/athlete-code/learn 200 in 111ms (compile: 26ms, render: 86ms)
 GET /courses/athlete-code/learn 200 in 96ms (compile: 4ms, render: 93ms)
 GET /admin 200 in 99ms (compile: 2ms, render: 97ms)
 GET /courses/athlete-code 200 in 153ms (compile: 3ms, render: 151ms)
 GET /admin/courses 200 in 134ms (compile: 3ms, render: 131ms)
 GET /lessons/athlete-code/learn 200 in 129ms (compile: 4ms, render: 125ms)
 GET /admin 200 in 105ms (compile: 25ms, render: 80ms)
 GET /courses/athlete-code/learn 200 in 128ms (compile: 4ms, render: 124ms)
 GET /courses/athlete-code 200 in 128ms (compile: 5ms, render: 123ms)
 GET /admin/courses 200 in 123ms (compile: 2ms, render: 121ms)
 GET /lessons/athlete-code/learn 200 in 120ms (compile: 6ms, render: 114ms)
 GET /admin 200 in 115ms (compile: 3ms, render: 112ms)
 GET /courses/athlete-code/learn 200 in 117ms (compile: 3ms, render: 114ms)
 GET /courses/athlete-code 200 in 94ms (compile: 3ms, render: 91ms)
 GET /admin/courses 200 in 72ms (compile: 2ms, render: 70ms)
 GET /lessons/athlete-code/learn 200 in 142ms (compile: 4ms, render: 138ms)
 GET /admin 200 in 116ms (compile: 1684µs, render: 115ms)
 GET /courses/athlete-code/learn 200 in 117ms (compile: 2ms, render: 115ms)
 GET /admin/courses 200 in 125ms (compile: 2ms, render: 123ms)
 GET /courses/athlete-code 200 in 147ms (compile: 22ms, render: 124ms)
 GET /lessons/athlete-code/learn 200 in 110ms (compile: 5ms, render: 105ms)
 GET /admin 200 in 99ms (compile: 3ms, render: 97ms)
 GET /courses/athlete-code/learn 200 in 121ms (compile: 6ms, render: 115ms)
 GET /admin/courses 200 in 95ms (compile: 3ms, render: 92ms)
 GET /courses/athlete-code 200 in 116ms (compile: 4ms, render: 112ms)
 GET /admin 200 in 112ms (compile: 24ms, render: 88ms)
 GET /lessons/athlete-code/learn 200 in 115ms (compile: 3ms, render: 112ms)
 GET /courses/athlete-code/learn 200 in 117ms (compile: 4ms, render: 113ms)
 GET /admin/courses 200 in 97ms (compile: 1817µs, render: 96ms)
 GET /courses/athlete-code 200 in 116ms (compile: 3ms, render: 113ms)
 GET /admin 200 in 115ms (compile: 3ms, render: 112ms)
 GET /lessons/athlete-code/learn 200 in 117ms (compile: 4ms, render: 113ms)
 GET /admin/courses 200 in 93ms (compile: 23ms, render: 70ms)
 GET /courses/athlete-code/learn 200 in 95ms (compile: 4ms, render: 91ms)
 GET /courses/athlete-code 200 in 126ms (compile: 3ms, render: 124ms)
 GET /admin 200 in 123ms (compile: 3ms, render: 120ms)
 GET /lessons/athlete-code/learn 200 in 144ms (compile: 6ms, render: 138ms)
 GET /admin/courses 200 in 120ms (compile: 11ms, render: 109ms)
 GET /courses/athlete-code/learn 200 in 114ms (compile: 5ms, render: 110ms)
 GET /courses/athlete-code 200 in 95ms (compile: 5ms, render: 90ms)
 GET /admin 200 in 97ms (compile: 3ms, render: 95ms)
 GET /lessons/athlete-code/learn 200 in 120ms (compile: 3ms, render: 117ms)
 GET /admin/courses 200 in 118ms (compile: 3ms, render: 115ms)
 GET /courses/athlete-code/learn 200 in 144ms (compile: 4ms, render: 140ms)
 GET /admin 200 in 122ms (compile: 3ms, render: 118ms)
 GET /courses/athlete-code 200 in 123ms (compile: 20ms, render: 103ms)
 GET /lessons/athlete-code/learn 200 in 135ms (compile: 3ms, render: 132ms)
 GET /courses/athlete-code/learn 200 in 134ms (compile: 3ms, render: 132ms)
 GET /courses/athlete-code 200 in 112ms (compile: 2ms, render: 110ms)
 GET /lessons/athlete-code/learn 200 in 164ms (compile: 6ms, render: 158ms)
 GET /courses/athlete-code/learn 200 in 164ms (compile: 28ms, render: 136ms)
 GET /courses/athlete-code 200 in 118ms (compile: 4ms, render: 114ms)
 GET /lessons/athlete-code/learn 200 in 137ms (compile: 6ms, render: 132ms)
 GET /courses/athlete-code/learn 200 in 123ms (compile: 5ms, render: 118ms)
 GET /courses/athlete-code 200 in 102ms (compile: 5ms, render: 98ms)
 GET /lessons/athlete-code/learn 200 in 117ms (compile: 4ms, render: 113ms)
 GET /courses/athlete-code/learn 200 in 136ms (compile: 22ms, render: 114ms)
 GET /courses/athlete-code 200 in 98ms (compile: 3ms, render: 95ms)
 GET /lessons/athlete-code/learn 200 in 117ms (compile: 4ms, render: 113ms)
 GET /courses/athlete-code/learn 200 in 93ms (compile: 3ms, render: 90ms)
 GET /courses/athlete-code 200 in 72ms (compile: 4ms, render: 68ms)
 GET /lessons/athlete-code/learn 200 in 49ms (compile: 3ms, render: 46ms)
 GET /courses/athlete-code/learn 200 in 49ms (compile: 22ms, render: 26ms)
✓ Compiled in 84ms
 GET /courses/athlete-code 200 in 126ms (compile: 87ms, render: 39ms)
 GET /lessons/athlete-code 200 in 887ms (compile: 859ms, render: 28ms)
 GET /courses/athlete-code 200 in 20ms (compile: 5ms, render: 15ms)
 GET /lessons/athlete-code 200 in 21ms (compile: 6ms, render: 15ms)
 GET /courses/athlete-code 200 in 15ms (compile: 4ms, render: 12ms)
 GET /lessons/athlete-code 200 in 19ms (compile: 5ms, render: 13ms)
 GET /lessons/athlete-code/learn 200 in 110ms (compile: 60ms, render: 50ms)
 GET /courses/athlete-code 200 in 19ms (compile: 5ms, render: 14ms)
 GET /courses/athlete-code/learn 200 in 84ms (compile: 62ms, render: 23ms)
✓ Compiled in 94ms
 GET /courses/athlete-code 200 in 30ms (compile: 7ms, render: 22ms)
 GET /lessons/athlete-code 200 in 26ms (compile: 6ms, render: 20ms)
 GET /lessons/athlete-code/learn 200 in 85ms (compile: 61ms, render: 24ms)
 GET /courses/athlete-code 200 in 34ms (compile: 8ms, render: 26ms)
 GET /courses/athlete-code/learn 200 in 26ms (compile: 5ms, render: 20ms)
✓ Compiled in 43ms
 GET /lessons/athlete-code 200 in 56ms (compile: 15ms, render: 41ms)
 GET /courses/athlete-code 200 in 19ms (compile: 5ms, render: 14ms)
 GET /lessons/athlete-code 200 in 22ms (compile: 5ms, render: 17ms)
✓ Compiled in 63ms
 GET /courses/athlete-code 200 in 149ms (compile: 112ms, render: 37ms)
 GET /lessons/athlete-code 200 in 81ms (compile: 54ms, render: 26ms)
 GET /courses/athlete-code 200 in 19ms (compile: 4ms, render: 15ms)
 GET /lessons/athlete-code 200 in 40ms (compile: 8ms, render: 31ms)
 GET /courses/athlete-code 200 in 60ms (compile: 19ms, render: 40ms)
 GET /lessons/athlete-code 200 in 50ms (compile: 16ms, render: 35ms)
 GET /courses/athlete-code 200 in 22ms (compile: 6ms, render: 17ms)
 GET /lessons/athlete-code 200 in 53ms (compile: 15ms, render: 38ms)
 GET /courses/athlete-code 200 in 66ms (compile: 15ms, render: 51ms)
 GET /lessons/athlete-code 200 in 28ms (compile: 7ms, render: 21ms)
 GET /courses/athlete-code 200 in 16ms (compile: 4ms, render: 11ms)
